"Book","Daily P&L","Book Commentary","WTD P&L","MTD P&L","YTD P&L","Month-End Adjustment","Carry","Position","New Trading","New Trading Commentary","Other","Total Risk P&L","Unattributed","Unattributed Commentary","Estimate","Actual - Estimate","Estimate Commentary","Cert. Time","Approved/ Rejected by","Vers.#","Updated","Days Outst.","[X]"
"TORUSSWAP","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"STRATEGIC","1278.5500000000002","","1247.3000000000466","111.4299999998766","899685.1100000001","0","21.7","1256.85","0","","0","1278.55","2.2737367544323206e-13","","0","1278.5500000000002","","11:05","","","11:05","258",""
"SWAPSHEDGE","-2400.6","","-401.0800000000745","64777.93999999971","295380.4199999999","0","2092.96","-4492.77","0","","0","-2399.8100000000004","-0.7900000000008731","","0","-2400.6","","11:05","","","11:05","258",""
"TORINFDIR","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"SWAPS","-277665.48000000045","","85296.41999995708","3205613.469999969","40642966.81999996","0","-129319.11000000002","-18794.840000000113","-203496.91999999998","","0","-351610.87","73945.38999999964","","-392874.00126457214","115208.5212645717","","11:05","","","11:05","258",""
"STRUCTURED","-2490.270000000004","","61712.13000000082","401959.37000000104","6956260.58","-57520.81000000001","-1131203.4599999997","867759.33","-888035.4800000001","","1190610.2","39130.59000000003","-41620.85999999982","","-76845.6404209137","74355.3704209137","","11:05","","","11:05","258",""
"STRUCTBF","11708.829999999998","","24409.37999999989","218193.05000000028","712944.6799999999","0","-800.78","4013.17","0","","0","3212.39","8496.439999999995","","3989.400029182434","7719.429970817564","","11:05","","","11:05","258",""
"NOTESMKTRNF","0","","0","0","-1361645.06","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"NOTESACCTSTR","0","","2.1827872842550278e-11","2.1827872842550278e-11","-0.21999999997206032","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"TORUSFI","-33371.63","","-38256.81000000052","-54849.3200000003","858614.0799999998","-22191.07","899.51","-12307.55","0","","0","-11408.039999999999","-44154.65999999999","","-10638.400077819824","-22733.229922180173","","11:05","","","11:05","258",""
"ADMINCOST","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"FLMSTRFVOH","3615433.0700000003","","98224764.21","28071209.83999999","98224764.21","-1105325.950000003","0","0","0","","0","0","2510107.1199999973","","0","3615433.0700000003","","11:05","","","11:05","258",""
"FLMSTRPH","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","","11:05","","","11:05","258",""
"FLMSTRFVOU","-2518129.46","","-62282928.66000001","-24345473.02000001","-62282928.66000001","-283995.5199999986","0","0","0","","0","0","-2802124.979999995","","0","-2518129.46","","11:05","","","11:05","258",""
"Total","794363.0099999998","","36075842.88999994","7561542.759999946","84946041.95999993","-1469033.3500000015","-1258309.1799999997","837434.1899999998","-1091532.4000000001","","1190610.2","-321797.18999999994","-295352.3399999975","","-476368.64173412323","1270731.651734123","","","","","","",""
