"Book","Daily P&L","Book Commentary","WTD P&L","MTD P&L","YTD P&L","Month-End Adjustment","Carry","Position","New Trading","New Trading Commentary","Other","Total Risk P&L","Unattributed","Unattributed Commentary","Estimate","Actual - Estimate","Estimate Commentary","Cert. Time","Approved/ Rejected by","Vers.#","Updated","Days Outst.","[X]","Locked"
"TORUSSWAP","154285.38342010055","","-5261885.520408876","-5261885.520408876","-5261885.520408876","0","0","22090.538896150436","0","","-4008.247286","18082.291610150438","136203.09180995353","","-54793.20240020752","209078.58582030807","","13:04","","","13:04","147","",""
"STRATEGIC","1816.3396089641274","","931284.5952069096","931284.5952069096","931284.5952069096","0","0","1786.7284326402005","0","","0","1786.7284326402005","29.611176323960535","","0","1816.3396089641274","","13:04","","","13:04","147","",""
"SWAPSHEDGE","-5167.876567017753","","418316.60918420553","418316.60918420553","418316.60918420553","0","21.894466400146484","-7113.0413975696965","0","","0","-7091.14693116955","1923.2703641504004","","0","-5167.876567017753","","13:04","","","13:04","147","",""
"TORINFDIR","18221.123624521308","","28323.017269849777","28323.017269849777","28323.017269849777","0","0","-41.20185246177061","0","","0","-41.20185246177061","18262.325476983046","","0","18221.123624521308","","13:04","","","13:04","147","",""
"SWAPS","2264091.5356908324","","40117076.523116924","40117076.523116924","40117076.523116924","0","69596.48663986474","218236.52218705276","1351771.3842456436","","25217.03832399999","1664821.4313991165","599270.1042911911","","782275.6764888763","1481815.859201956","cc","13:04","","","13:04","147","",""
"STRUCTURED","-766913.2513716966","","6907828.466482639","6907828.466482639","6907828.466482639","0","-36029.573486328125","648912.400583633","-3466726.808483","123","4899890.761093","2046046.7797073042","-2812960.0310790082","456","0","-766913.2513716966","","13:04","","","13:04","147","",""
"STRUCTBF","4435.706455106576","","-37427610.37947358","-37427610.37947358","-37427610.37947358","0","1172.456787109375","5657.169895484026","6.984919309616089e-10","","0","6829.626682594186","-2393.92022748827","","0","4435.706455106576","","13:04","","","13:04","147","",""
"NOTESMKTRNF","-16399.767548834196","","4012035.7798814755","4012035.7798814755","4012035.7798814755","0","-0.00001700000029813964","-16399.830324976054","0","","0","-16399.830341976056","0.062793141846619","","0","-16399.767548834196","","13:04","","","13:04","147","",""
"NOTESACCTSTR","9936.221813156153","","-765053.2656741783","-765053.2656741783","-765053.2656741783","0","0","9936.264500366648","0","","0","9936.264500366648","-0.04268721049416513","","0","9936.221813156153","","13:04","","","13:04","147","",""
"TORUSFI","-13405.182285243878","","1060679.2835944735","1060679.2835944735","1060679.2835944735","0","1263.0169328451157","-14298.6386099675","0","","0","-13035.621677122384","-369.56060812179385","","0","-13405.182285243878","","13:04","","","13:04","147","",""
"ADMINCOST","2.5507063128316076e-10","","3.7773872918478446e-10","3.7773872918478446e-10","3.7773872918478446e-10","0","0","0","0","","0","0","2.5507063128316076e-10","","0","2.5507063128316076e-10","","13:04","","","13:04","147","",""
"Total","1650900.232839889","","10020995.109179841","10020995.109179841","10020995.109179841","0","36024.28132289126","868766.912310352","-2114955.4242373556","","4921099.552131","3710935.321529442","-2060035.0886900846","","727482.4740886688","923417.7587512202","","","","","","","",""
