"Category","Sub-Category","Risk Category","Market Name","Currency","P&L CDE","P&L"
"Carry","Div Flow","","","cad","14691.85","14691.85"
"Carry","Div Flow","","","usd","-1326.83","-997.77"
"Carry","Re-anchoring","","","cad","-43248.58","-43248.58"
"Carry","Re-anchoring","","","usd","1512.6","1137.47"
"New Trading","New Deals","","","cad","-8179391.28","-8179391.28"
"New Trading","New Deals","","","usd","-63541.57","-47782.8"
"Other","Other Adjustments","","","cad","13549122.39","13549122.39"
"Other","Other Adjustments","","","usd","0","0"
"Position","Equities","Asset Volatility","","cad","0","0"
"Position","Equities","Asset Volatility","","usd","0","0"
"Position","Equities","Basket Correlation","","cad","0","0"
"Position","Equities","Basket Correlation","","usd","0","0"
"Position","Equities","Borrow Curve","","cad","0","0"
"Position","Equities","Borrow Curve","","usd","0","0"
"Position","Equities","Dividend Risk","","cad","0","0"
"Position","Equities","Dividend Risk","","usd","0","0"
"Position","Equities","Underlying Asset","","cad","-4583.12","-4583.12"
"Position","Equities","Underlying Asset","","usd","191.94","144.34"
"Position","FX","Net Position","","cad","1375.5","1375.5"
"Position","FX","Net Position","","usd","0","0"
"Position","FX","Valuation Embedded","","cad","0","0"
"Position","FX","Valuation Embedded","","usd","506.83","0"
"Position","Interest Rates","Major Curve","","cad","-4091.44","-4091.44"
"Position","Interest Rates","Major Curve","","usd","7.46","5.61"
"Position","Interest Rates","Minor Curve Spread","","cad","11803.51","11803.51"
"Position","Interest Rates","Minor Curve Spread","","usd","0","0"
"Position","Interest Rates","OIS Spread","","cad","0","0"
"Position","Interest Rates","OIS Spread","","usd","-1095.69","-823.95"
"Position","Interest Rates","Swap Spread","","cad","0","0"
"Position","Interest Rates","Swap Spread","","usd","-0.03","-0.02"
"Unattributed","","","","cad","4583.12","-4583.12"
"Unattributed","","","","cad","43248.58","-43248.58"
"Unattributed","","","","cad","-14691.85","14691.85"
"Unattributed","","","","cad","4091.44","-4091.44"
"Unattributed","","","","cad","0","0"
"Unattributed","","","","cad","-1375.5","1375.5"
"Unattributed","","","","cad","8179391.28","-8179391.28"
"Unattributed","","","","cad","-13549122.39","13549122.39"
"Unattributed","","","","cad","-1220239.8200000003","0"
"Unattributed","","","","cad","-11803.51","11803.51"
"Unattributed","","","","usd","-7.46","5.61"
"Unattributed","","","","usd","-1512.6","1137.47"
"Unattributed","","","","usd","63541.57","-47782.8"
"Unattributed","","","","usd","-191.94","144.34"
"Unattributed","","","","usd","0","0"
"Unattributed","","","","usd","1095.69","-823.95"
"Unattributed","","","","usd","-63745.49","0"
"Unattributed","","","","usd","-506.83","0"
"Unattributed","","","","usd","0.03","-0.02"
"Unattributed","","","","usd","1326.83","-997.77"
