Parent_ID, Name, Title, Bline Id, Bline Name, blReportingCheck, dailyRevenue, estimateToActualDiff, estimateToActualDiffPct,meAdjustments, unattributed, unattributedPct
564,,,564,,false,175910555,186012124,1,165557580,186331355,1,
124,GBM,GBM,124,GBM,false,-14195228,-2902425,0,-2211151,-2472790,0,
124,GBM,GBM,176,FICC2,false,26719867,-4540284,0,-4391827,-5329419,0,
124,GBM,GBM,262,Global Fixed Income,false,-6727007,-4522169,1,-4081197,-4516912,1,
124,GBM,GBM,10,Rates,false,-7752252,-6119319,1,-2229978,-3317239,0,
124,GBM,GBM,290,Cash,false,-4840660,-4671177,1,-2025829,-2006185,0,
124,GBM,GBM,342,Provincials,true,-818866,-973515,1,-886156,-880127,1,
124,GBM,GBM,343,Government,true,-4390845,-4085063,1,-1501566,-1483248,0,
124,GBM,GBM,344,Inflation,true,204465,207816,1,191513,186445,1,
124,GBM,GBM,466,Strip Bond,true,164586,179586,1,170380,170745,1,
124,GBM,GBM,291,CMF,false,-513589,-1556451,3,-690514,-323419,1,
124,GBM,GBM,345,Collateral Trading,true,-319126,-494126,2,-514075,-255516,1,
124,GBM,GBM,346,Repo,true,-411087,-1354949,3,-591482,-467218,1,
124,GBM,GBM,347,Secured,true,1029,1029,1,0,-866,1,
124,GBM,GBM,348,Short-Term Trading,true,-178296,21704,0,80214,80641,0,
124,GBM,GBM,349,Synthetic,true,-36218,-36218,1,-5106,4613,0,
124,GBM,GBM,350,Unsecured,true,456297,332297,1,339936,314925,1,
124,GBM,GBM,351,Funding,true,0,0,0,0,0,0,
124,GBM,GBM,367,Equity Finance,true,-26189,-26189,1,0,2,0,
124,GBM,GBM,488,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,292,Derivatives,false,-2733092,-226781,0,500837,-973044,0,
124,GBM,GBM,352,Futures,true,5711,5711,1,0,5711,1,
124,GBM,GBM,353,Inflation,true,-145589,-500484,3,0,4741,0,
124,GBM,GBM,355,Swaps,false,-2869729,151923,0,586731,-979747,0,
124,GBM,GBM,354,Options,true,276515,116069,0,-85894,-3750,0,
124,GBM,GBM,293,Government Finance & SSA,true,335090,335090,1,-14472,-14590,0,
124,GBM,GBM,356,Government Finance,true,335101,335101,1,-14472,-14590,0,
124,GBM,GBM,357,SSA ,true,-11,-11,1,0,0,0,
124,GBM,GBM,489,SCI Funding,true,0,0,0,0,0,0,
124,GBM,GBM,129,Credit,false,1053299,620236,1,-1889701,-1841545,2,
124,GBM,GBM,284,Cash,true,-635360,-653423,1,-565565,-524253,1,
