"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Forex","Carry","Re-anchoring","","","","","XF0896","-7613.199999988079","-7613.199999988079","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Forex","Carry","Re-anchoring","","","","","XF0896","8183","10232.022767663002","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Forex","Carry","Re-anchoring","","","","","XF2006","17584.399999976158","21987.532830923785","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Forex","Carry","Re-anchoring","","","","","XF2006","10896.5","15869.66300112009","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Forex","Carry","Re-anchoring","","","","","XF3681","4133.5","4133.5","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Forex","Carry","Re-anchoring","","","","","XF3681","-4576.5999999940395","-5722.580398194489","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Loan/Deposit","Carry","Re-anchoring","","","","","ML8816","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Loan/Deposit","Carry","Re-anchoring","","","","","MM9158","1362.300000011921","2219.731640286796","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C36144","-1521.2299999892712","-2215.5194279836323","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36144","-1880.7000000029802","-2351.6271806396558","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36170","1400.8400000035763","1751.6102619931116","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","C36170","879.5400000065565","1433.1224890958806","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36410","-4537.5","-4537.5","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36410","1349","1686.7895287275314","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36423","-8280","-8280","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36423","1434.719999998808","1793.9738121971484","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36425","-2090.5900000035763","-2090.5900000035763","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36425","471.2699999958277","589.2759830959125","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36427","895.2199999988079","1119.3830407008525","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36427","-3127.7399999946356","-3127.7399999946356","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36428","-7899.5999999940395","-7899.5999999940395","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36428","1924.1000000089407","2405.8945383541322","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36429","-845.0200000107288","-1056.612963368003","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36429","2355.7399999946356","2355.7399999946356","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36435","10559.199999928474","10559.199999928474","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36435","-5422.800000011921","-6780.668833509092","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C36436","-378.69999999925494","-378.69999999925494","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36436","129.96900000050664","162.51323073390893","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36481","1165.3800000101328","1457.1910904414992","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","C36481","914.7099999934435","1490.4284875977496","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C36482","-1509.7900000065565","-2198.8582115876798","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C36482","-1488.5","-1861.2203213572502","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C37051","-509.8800000026822","-742.5892507735216","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C37051","-593.7000000029802","-742.3624486364436","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","C37052","299.35999999940395","487.7771884527031","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C37052","483.7199999988079","604.8434624418611","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C37315","-879.5800000056624","-1281.0203443871949","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C37315","-1074.960000000894","-1344.1299272071574","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C37316","633.7800000011921","792.4784785166388","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","C37316","395.39000000059605","644.2484718833144","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C37317","221.32000000029802","276.73851630724977","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Carry","Re-anchoring","","","","","C37317","138.07000000029802","224.97126005459708","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C38200","-4212.300000011921","-5267.059697464113","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C38200","10754.09999999404","10754.09999999404","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C38203","-3276.699999988079","-4097.185506865378","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C38203","-5224.800000011921","-7609.398912351804","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Carry","Re-anchoring","","","","","C38205","-3534.4899999946356","-5147.631366103227","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C38205","-1427.1500000059605","-1784.5082846060418","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C39232","287.910000000149","360.0026487888769","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C39232","-1093","-1093","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Carry","Re-anchoring","","","","","C39234","-1057.6699999943376","-1057.6699999943376","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C39234","556.140000000596","695.3974266178908","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Carry","Re-anchoring","","","","","C39235","81.64599999971688","102.09015408599738","0","0"
